"Velocity: Magnitude (m/s)","X (m)","Y (m)","Z (m)"
0.0436952534647055,0.17488,0.162184,0
0.0445282014618477,0.162184,0.17488,0
0.0393192437463083,0.17488,0.1499585,0
0.0400321651995153,0.162184,0.162184,0
0.0408299699782889,0.1499585,0.17488,0
0.0352624283161996,0.17488,0.138202,0
0.0358738253783062,0.162184,0.1499585,0
0.0365512670726833,0.1499585,0.162184,0
0.0373102571313839,0.138202,0.17488,0
0.0315086690919131,0.17488,0.126912,0
0.0320357547604412,0.162184,0.138202,0
0.0326111827932557,0.1499585,0.1499585,0
0.0332513477569901,0.138202,0.162184,0
0.0339660496964017,0.126912,0.17488,0
0.028041166547152,0.17488,0.116083,0
0.0285003709608099,0.162184,0.126912,0
0.0289909135703777,0.1499585,0.138202,0
0.029530177565584,0.138202,0.1499585,0
0.0301294869404627,0.126912,0.162184,0
0.030792599027575,0.116083,0.17488,0
0.024843560144561,0.17488,0.105709,0
0.025249558031183,0.162184,0.116083,0
0.0256715418330956,0.1499585,0.126912,0
0.0261267652246396,0.138202,0.138202,0
0.0266278636737433,0.126912,0.1499585,0
0.027180968693005,0.116083,0.162184,0
0.0277849235354893,0.105709,0.17488,0
0.0218997228993066,0.17488,0.0957825,0
0.0222658918330897,0.162184,0.105709,0
0.0226337414834979,0.1499585,0.116083,0
0.0230210203117295,0.138202,0.126912,0
0.0234402686306141,0.126912,0.138202,0
0.023899440141869,0.116083,0.1499585,0
0.024400714093652,0.105709,0.162184,0
0.0249378842015176,0.0957825,0.17488,0
0.0191945564509949,0.17488,0.086295,0
0.0195323026796886,0.162184,0.0957825,0
0.0198589959960024,0.1499585,0.105709,0
0.0201925462204479,0.138202,0.116083,0
0.0205456544960625,0.126912,0.126912,0
0.0209264678173587,0.116083,0.138202,0
0.0213396374632039,0.105709,0.1499585,0
0.0217834279059574,0.0957825,0.162184,0
0.0222466196283417,0.086295,0.17488,0
0.0167125704873098,0.17488,0.0772365,0
0.0170325919424249,0.162184,0.086295,0
0.0173294728034089,0.1499585,0.0957825,0
0.0176218490518482,0.138202,0.105709,0
0.0179227292625744,0.126912,0.116083,0
0.018240311023128,0.116083,0.126912,0
0.0185798314711152,0.105709,0.138202,0
0.018942897141932,0.0957825,0.1499585,0
0.0193239824554653,0.086295,0.162184,0
0.0197065113353796,0.0772365,0.17488,0
0.0144395314999035,0.17488,0.068596,0
0.0147514616377067,0.162184,0.0772365,0
0.015028307463865,0.1499585,0.086295,0
0.0152902802269806,0.138202,0.0957825,0
0.0155511615128413,0.126912,0.105709,0
0.0158190021113605,0.116083,0.116083,0
0.0160991657341816,0.105709,0.126912,0
0.0163944664602524,0.0957825,0.138202,0
0.0167037648975006,0.086295,0.1499585,0
0.017017456262938,0.0772365,0.162184,0
0.0173132201138018,0.068596,0.17488,0
0.0123615656604337,0.17488,0.0603625,0
0.0126741177078484,0.162184,0.068596,0
0.0129395075088405,0.1499585,0.0772365,0
0.0131803485822196,0.138202,0.086295,0
0.0134115796266938,0.126912,0.0957825,0
0.0136415453497287,0.116083,0.105709,0
0.0138752619650139,0.105709,0.116083,0
0.0141159522309305,0.0957825,0.126912,0
0.0143645346124267,0.086295,0.138202,0
0.0146169749741028,0.0772365,0.1499585,0
0.0148591708023375,0.068596,0.162184,0
0.0150629126340581,0.0603625,0.17488,0
0.0104656068389878,0.17488,0.052524,0
0.0107865848162559,0.162184,0.0603625,0
0.011048069826955,0.1499585,0.068596,0
0.0112756409232973,0.138202,0.0772365,0
0.0114859168208082,0.126912,0.086295,0
0.0116879785804467,0.116083,0.0957825,0
0.0118866807451237,0.105709,0.105709,0
0.0120848690106247,0.0957825,0.116083,0
0.0122844053468686,0.086295,0.126912,0
0.0124843825907501,0.0772365,0.138202,0
0.0126775103661679,0.068596,0.1499585,0
0.0128449258428687,0.0603625,0.162184,0
0.0129517693387558,0.052524,0.17488,0
0.0129442033642336,0.0450685,0.1880465,0
0.0127515543854867,0.037983,0.20168,0
0.00873897392344095,0.17488,0.0450685,0
0.00907551632566158,0.162184,0.052524,0
0.00934025060900192,0.1499585,0.0603625,0
0.00956093224092286,0.138202,0.068596,0
0.00975738404643769,0.126912,0.0772365,0
0.00993977042523073,0.116083,0.086295,0
0.0101130688972411,0.105709,0.0957825,0
0.0102796166894616,0.0957825,0.105709,0
0.0104411308953646,0.086295,0.116083,0
0.0105984446179815,0.0772365,0.126912,0
0.0107486372123828,0.068596,0.138202,0
0.0108808326073972,0.0603625,0.1499585,0
0.0109705238858941,0.052524,0.162184,0
0.0109760892809403,0.0450685,0.17488,0
0.0108366193493526,0.037983,0.1880465,0
0.0104757605060516,0.031254,0.20168,0
0.0071691754552485,0.17488,0.037983,0
0.00752861317271452,0.162184,0.0450685,0
0.00780256495233311,0.1499585,0.052524,0
0.00802233914033053,0.138202,0.0603625,0
0.00821058235370338,0.126912,0.068596,0
0.00837977328377964,0.116083,0.0772365,0
0.00853546440052808,0.105709,0.086295,0
0.00867958027452552,0.0957825,0.0957825,0
0.00881320656394517,0.086295,0.105709,0
0.00893750688252983,0.0772365,0.116083,0
0.00905231778884278,0.068596,0.126912,0
0.00915244134071924,0.0603625,0.138202,0
0.00922243948552897,0.052524,0.1499585,0
0.00923186559342642,0.0450685,0.162184,0
0.00913167138901521,0.037983,0.17488,0
0.00885492059894105,0.031254,0.1880465,0
0.00832002258869492,0.0248685,0.20168,0
0.00574409633075599,0.17488,0.031254,0
0.00613361765693154,0.162184,0.037983,0
0.00642296438560281,0.1499585,0.0450685,0
0.00664705526245971,0.138202,0.052524,0
0.00683159803534894,0.126912,0.0603625,0
0.0069924047150019,0.116083,0.068596,0
0.00713646418308257,0.105709,0.0772365,0
0.00726559373672773,0.0957825,0.086295,0
0.00738002796508061,0.086295,0.0957825,0
0.0074804522309752,0.0772365,0.105709,0
0.00756781548561186,0.068596,0.116083,0
0.00764084138779984,0.0603625,0.126912,0
0.00769106920429337,0.052524,0.138202,0
0.00769792646855925,0.0450685,0.1499585,0
0.00762458369470253,0.037983,0.162184,0
0.0074139846343086,0.031254,0.17488,0
0.00699496481807574,0.0248685,0.1880465,0
0.00628119764920185,0.0188135,0.20168,0
0.00445228663230558,0.17488,0.0248685,0
0.00487881807032091,0.162184,0.031254,0
0.0051897512951763,0.1499585,0.037983,0
0.00542281218431625,0.138202,0.0450685,0
0.00560773488527254,0.126912,0.052524,0
0.00576375520696195,0.116083,0.0603625,0
0.00590034744700544,0.105709,0.068596,0
0.0060200802894237,0.0957825,0.0772365,0
0.00612240935493764,0.086295,0.086295,0
0.00620700125303624,0.0772365,0.0957825,0
0.00627474262636555,0.068596,0.105709,0
0.00632649982770083,0.0603625,0.116083,0
0.00635907033182407,0.052524,0.126912,0
0.0063599800816842,0.0450685,0.138202,0
0.00630277521464003,0.037983,0.1499585,0
0.00614328797912924,0.031254,0.162184,0
0.00581864901998179,0.0248685,0.17488,0
0.00525249716183975,0.0188135,0.1880465,0
0.00435580886011803,0.013076,0.20168,0
0.00328272469245789,0.17488,0.0188135,0
0.00375299650422222,0.162184,0.0248685,0
0.00409156200490463,0.1499585,0.031254,0
0.00433851900614026,0.138202,0.037983,0
0.00452729550961505,0.126912,0.0450685,0
0.00468127357690554,0.116083,0.052524,0
