"Velocity: Magnitude (m/s)","X (m)","Y (m)","Z (m)"
0.129081294502821,0.17488,0.162184,0
0.130585626378308,0.162184,0.17488,0
0.11261181607058,0.17488,0.1499585,0
0.114290102949314,0.162184,0.162184,0
0.115817852310429,0.1499585,0.17488,0
0.0971518117569955,0.17488,0.138202,0
0.0989400427037011,0.162184,0.1499585,0
0.100601832748903,0.1499585,0.162184,0
0.102144105555176,0.138202,0.17488,0
0.0828334724814468,0.17488,0.126912,0
0.0846698413420417,0.162184,0.138202,0
0.0864086521854626,0.1499585,0.1499585,0
0.0880395251045588,0.138202,0.162184,0
0.089581736413075,0.126912,0.17488,0
0.0697321843702697,0.17488,0.116083,0
0.071571158657297,0.162184,0.126912,0
0.0733352817011354,0.1499585,0.138202,0
0.0750052723601602,0.138202,0.1499585,0
0.0765876776213014,0.126912,0.162184,0
0.0781115034076627,0.116083,0.17488,0
0.0579001647887395,0.17488,0.105709,0
0.0596903512125236,0.162184,0.116083,0
0.0614325703311633,0.1499585,0.126912,0
0.0631044804678644,0.138202,0.138202,0
0.0646880802949088,0.126912,0.1499585,0
0.0662024756705467,0.116083,0.162184,0
0.0676917530673738,0.105709,0.17488,0
0.0473514110068668,0.17488,0.0957825,0
0.0490495085670836,0.162184,0.105709,0
0.0507278599192918,0.1499585,0.116083,0
0.0523581673373236,0.138202,0.126912,0
0.0539139990255817,0.126912,0.138202,0
0.0553948013305239,0.116083,0.1499585,0
0.0568252916200755,0.105709,0.162184,0
0.0582662043918701,0.0957825,0.17488,0
0.0380590507726479,0.17488,0.086295,0
0.0396375639370449,0.162184,0.0957825,0
0.0412193730717065,0.1499585,0.105709,0
0.0427712161704195,0.138202,0.116083,0
0.0442676831653706,0.126912,0.126912,0
0.0456919741224681,0.116083,0.138202,0
0.0470546942596515,0.105709,0.1499585,0
0.0483900040721653,0.0957825,0.162184,0
0.0497715080431136,0.086295,0.17488,0
0.0299759405727333,0.17488,0.0772365,0
0.0314126597451466,0.162184,0.086295,0
0.032872770882076,0.1499585,0.0957825,0
0.0343232126879914,0.138202,0.105709,0
0.0357330252059583,0.126912,0.116083,0
0.0370795941585971,0.116083,0.126912,0
0.0383615776390958,0.105709,0.138202,0
0.0395963008873082,0.0957825,0.1499585,0
0.0408292151326491,0.086295,0.162184,0
0.0421412886912648,0.0772365,0.17488,0
0.0230394914838505,0.17488,0.068596,0
0.0243176305082376,0.162184,0.0772365,0
0.0256365513596201,0.1499585,0.086295,0
0.026965018040947,0.138202,0.0957825,0
0.0282703261723917,0.126912,0.105709,0
0.0295248990206968,0.116083,0.116083,0
0.0307155007662395,0.105709,0.126912,0
0.0318485647106841,0.0957825,0.138202,0
0.0329509935967402,0.086295,0.1499585,0
0.0340771822172852,0.0772365,0.162184,0
0.0353103852644656,0.068596,0.17488,0
0.0171778263254842,0.17488,0.0603625,0
0.0182850939154323,0.162184,0.068596,0
0.0194480295238957,0.1499585,0.0772365,0
0.0206379175113747,0.138202,0.086295,0
0.0218226890578484,0.126912,0.0957825,0
0.0229727864592074,0.116083,0.105709,0
0.024068093008338,0.105709,0.116083,0
0.0250992987985591,0.0957825,0.126912,0
0.0260842971942091,0.086295,0.138202,0
0.0270555854933652,0.0772365,0.1499585,0
0.028073812415763,0.068596,0.162184,0
0.0292182614524661,0.0603625,0.17488,0
0.012313543047631,0.17488,0.052524,0
0.0132429973673544,0.162184,0.0603625,0
0.0142390239617921,0.1499585,0.068596,0
0.0152769498248175,0.138202,0.0772365,0
0.0163267734736978,0.126912,0.086295,0
0.0173598571563324,0.116083,0.0957825,0
0.0183536458806271,0.105709,0.105709,0
0.0192909687808273,0.0957825,0.116083,0
0.0201722690539877,0.086295,0.126912,0
0.0210131871642161,0.0772365,0.138202,0
0.0218537392009235,0.068596,0.1499585,0
0.022761866723551,0.0603625,0.162184,0
0.0238115365792181,0.052524,0.17488,0
0.0250374485246641,0.0450685,0.1880465,0
0.0263862857705601,0.037983,0.20168,0
0.00836848297365519,0.17488,0.0450685,0
0.00911854475508882,0.162184,0.052524,0
0.00994191673163327,0.1499585,0.0603625,0
0.0108169266762766,0.138202,0.068596,0
0.0117180350987253,0.126912,0.0772365,0
0.0126202317974066,0.116083,0.086295,0
0.0135027744840701,0.105709,0.0957825,0
0.0143449039806548,0.0957825,0.105709,0
0.015140067184304,0.086295,0.116083,0
0.0158778429272487,0.0772365,0.126912,0
0.0165822199831433,0.068596,0.138202,0
0.0172972822324336,0.0603625,0.1499585,0
0.0180938362593081,0.052524,0.162184,0
0.0190352494492877,0.0450685,0.17488,0
0.0201127525775971,0.037983,0.1880465,0
0.0211922121815275,0.031254,0.20168,0
0.00526735990031676,0.17488,0.037983,0
0.00584483254675689,0.162184,0.0450685,0
0.00649644471929371,0.1499585,0.052524,0
0.00720130726713277,0.138202,0.0603625,0
0.00793843770137533,0.126912,0.068596,0
0.00869295915969885,0.116083,0.0772365,0
0.00944930119241534,0.105709,0.086295,0
0.0101914416524022,0.0957825,0.0957825,0
0.0109017661675051,0.086295,0.105709,0
0.0115661858293386,0.0772365,0.116083,0
0.0121735958898389,0.068596,0.126912,0
0.0127486855760519,0.0603625,0.138202,0
