"Velocity: Magnitude (m/s)","X (m)","Y (m)","Z (m)"
0.0843891222383173,0.17488,0.162184,0
0.0858750231753331,0.162184,0.17488,0
0.0746405431849072,0.17488,0.1499585,0
0.0760766474177319,0.162184,0.162184,0
0.0775493223381662,0.1499585,0.17488,0
0.065581923958267,0.17488,0.138202,0
0.0669603734260761,0.162184,0.1499585,0
0.0683607712987778,0.1499585,0.162184,0
0.069821004011162,0.138202,0.17488,0
0.0572225462947572,0.17488,0.126912,0
0.0585365678081625,0.162184,0.138202,0
0.0598621728821976,0.1499585,0.1499585,0
0.061226565232903,0.138202,0.162184,0
0.0626693406583946,0.126912,0.17488,0
0.0495594201219137,0.17488,0.116083,0
0.0508049479274522,0.162184,0.126912,0
0.0520538476151697,0.1499585,0.138202,0
0.053325541836945,0.138202,0.1499585,0
0.0546488558160688,0.126912,0.162184,0
0.0560632328011829,0.116083,0.17488,0
0.0425808361472985,0.17488,0.105709,0
0.0437545787770519,0.162184,0.116083,0
0.0449268037740559,0.1499585,0.126912,0
0.0461091273575961,0.138202,0.138202,0
0.0473218847045502,0.126912,0.1499585,0
0.0485944661740933,0.116083,0.162184,0
0.0499666609696375,0.105709,0.17488,0
0.0362681340954307,0.17488,0.0957825,0
0.0373675295528455,0.162184,0.105709,0
0.0384628780397367,0.1499585,0.116083,0
0.0395603925890883,0.138202,0.126912,0
0.0406713256702888,0.126912,0.138202,0
0.0418165684892463,0.116083,0.1499585,0
0.0430272415119091,0.105709,0.162184,0
0.0443409712551056,0.0957825,0.17488,0
0.0305963864177022,0.17488,0.086295,0
0.0316197098425212,0.162184,0.0957825,0
0.032638481828457,0.1499585,0.105709,0
0.0336546307013375,0.138202,0.116083,0
0.0346730112506538,0.126912,0.126912,0
0.0357049442888616,0.116083,0.138202,0
0.0367735358393076,0.105709,0.1499585,0
0.0379100488555564,0.0957825,0.162184,0
0.039147763556384,0.086295,0.17488,0
0.0255358278996965,0.17488,0.0772365,0
0.0264827257784814,0.162184,0.086295,0
0.0274248434497384,0.1499585,0.0957825,0
0.0283628641424462,0.138202,0.105709,0
0.0292962587602931,0.126912,0.116083,0
0.0302288551173973,0.116083,0.126912,0
0.031174266076923,0.105709,0.138202,0
0.0321570299816291,0.0957825,0.1499585,0
0.0332072537560478,0.086295,0.162184,0
0.0343504307860601,0.0772365,0.17488,0
0.0210534010096006,0.17488,0.068596,0
0.0219244516866151,0.162184,0.0772365,0
0.0227903858374133,0.1499585,0.086295,0
0.0236523519214453,0.138202,0.0957825,0
0.0245071983703795,0.126912,0.105709,0
0.0253521550171972,0.116083,0.116083,0
0.0261928028159741,0.105709,0.126912,0
0.0270448205443217,0.0957825,0.138202,0
0.0279336979938041,0.086295,0.1499585,0
0.0288858810620538,0.0772365,0.162184,0
0.0299156625004349,0.068596,0.17488,0
0.0171144027633621,0.17488,0.0603625,0
0.0179106168396733,0.162184,0.068596,0
0.0187011219581524,0.1499585,0.0772365,0
0.019488823668457,0.138202,0.086295,0
0.0202693889053428,0.126912,0.0957825,0
0.021036543418218,0.116083,0.105709,0
0.0217880749547236,0.105709,0.116083,0
0.0225316379779473,0.0957825,0.126912,0
0.0232851516310473,0.086295,0.138202,0
0.0240734320910014,0.0772365,0.1499585,0
0.024916673411301,0.068596,0.162184,0
0.0258146813004814,0.0603625,0.17488,0
0.0136827411950393,0.17488,0.052524,0
0.0144062163040576,0.162184,0.0603625,0
0.0151219003839318,0.1499585,0.068596,0
0.0158365590528777,0.138202,0.0772365,0
0.0165462584137417,0.126912,0.086295,0
0.017242214794613,0.116083,0.0957825,0
0.0179178049785335,0.105709,0.105709,0
0.0185720613373386,0.0957825,0.116083,0
0.0192155174030711,0.086295,0.126912,0
0.0198674063591234,0.0772365,0.138202,0
0.0205500996751389,0.068596,0.1499585,0
0.0212749402748701,0.0603625,0.162184,0
0.0220226992661193,0.052524,0.17488,0
0.0227209251051451,0.0450685,0.1880465,0
0.0232298698556125,0.037983,0.20168,0
0.0107220811017103,0.17488,0.0450685,0
0.0113756674388501,0.162184,0.052524,0
0.0120176900229571,0.1499585,0.0603625,0
0.0126597837367163,0.138202,0.068596,0
0.013300615206777,0.126912,0.0772365,0
0.0139305622846704,0.116083,0.086295,0
0.0145391512601434,0.105709,0.0957825,0
0.0151202604222955,0.0957825,0.105709,0
0.0156756333556463,0.086295,0.116083,0
0.016218314882586,0.0772365,0.126912,0
0.016767829179169,0.068596,0.138202,0
0.0173421658893885,0.0603625,0.1499585,0
