"Velocity: Magnitude (m/s)","X (m)","Y (m)","Z (m)"
0.0345233600841465,0.17488,0.162184,0
0.0350489956814203,0.162184,0.17488,0
0.0311281224377982,0.17488,0.1499585,0
0.0315543987824215,0.162184,0.162184,0
0.0320432334639988,0.1499585,0.17488,0
0.02798616873361,0.17488,0.138202,0
0.0283311445255732,0.162184,0.1499585,0
0.0287260980251979,0.1499585,0.162184,0
0.029176305300947,0.138202,0.17488,0
0.0250810389313303,0.17488,0.126912,0
0.0253609541034623,0.162184,0.138202,0
0.0256783939431294,0.1499585,0.1499585,0
0.0260411836653577,0.138202,0.162184,0
0.026450269038516,0.126912,0.17488,0
0.0223963578081327,0.17488,0.116083,0
0.0226260150568544,0.162184,0.126912,0
0.0228814738885607,0.1499585,0.138202,0
0.0231718477053909,0.138202,0.1499585,0
0.0235008094530717,0.126912,0.162184,0
0.0238653928110236,0.116083,0.17488,0
0.0199165567774952,0.17488,0.105709,0
0.0201099880108101,0.162184,0.116083,0
0.0203175377022026,0.1499585,0.126912,0
0.020549463042791,0.138202,0.138202,0
0.0208118055038427,0.126912,0.1499585,0
0.0211043210361776,0.116083,0.162184,0
0.0214212169051151,0.105709,0.17488,0
0.0176278171398768,0.17488,0.0957825,0
0.0177971345677783,0.162184,0.105709,0
0.0179690425689096,0.1499585,0.116083,0
0.0181560008394762,0.138202,0.126912,0
0.0183644576248074,0.126912,0.138202,0
0.0185967470985476,0.116083,0.1499585,0
0.0188502959778159,0.105709,0.162184,0
0.0191165031333355,0.0957825,0.17488,0
0.0155170905829012,0.17488,0.086295,0
0.0156727005791245,0.162184,0.0957825,0
0.0158203687280789,0.1499585,0.105709,0
0.0159739147213997,0.138202,0.116083,0
0.0161406480047486,0.126912,0.126912,0
0.0163241168793963,0.116083,0.138202,0
0.0165243485733699,0.105709,0.1499585,0
0.0167365638271301,0.0957825,0.162184,0
0.016949457792614,0.086295,0.17488,0
0.0135722214090112,0.17488,0.0772365,0
0.0137235895099072,0.162184,0.086295,0
0.0138568156086572,0.1499585,0.0957825,0
0.0139869116485883,0.138202,0.105709,0
0.0141227173612631,0.126912,0.116083,0
0.0142684281754077,0.116083,0.126912,0
0.0144252785151985,0.105709,0.138202,0
0.014591563057318,0.0957825,0.1499585,0
0.0147604600014112,0.086295,0.162184,0
0.0149177185413581,0.0772365,0.17488,0
0.0117819463756294,0.17488,0.068596,0
0.011937453335888,0.162184,0.0772365,0
0.0120644292580628,0.1499585,0.086295,0
0.012179864899085,0.138202,0.0957825,0
0.0122942503047452,0.126912,0.105709,0
0.0124120472141715,0.116083,0.116083,0
0.0125354011813148,0.105709,0.126912,0
0.0126640763056028,0.0957825,0.138202,0
0.0127949136809527,0.086295,0.1499585,0
0.0129188513050697,0.0772365,0.162184,0
0.0130184207231111,0.068596,0.17488,0
0.0101360069148152,0.17488,0.0603625,0
0.0103029117130869,0.162184,0.068596,0
0.0104309200676301,0.1499585,0.0772365,0
0.0105392412210563,0.138202,0.086295,0
0.0106399986927927,0.126912,0.0957825,0
0.0107385106503434,0.116083,0.105709,0
0.010837293713019,0.105709,0.116083,0
0.0109369445414261,0.0957825,0.126912,0
0.0110362698054167,0.086295,0.138202,0
0.0111305633522965,0.0772365,0.1499585,0
0.0112082140136131,0.068596,0.162184,0
0.0112484518292758,0.0603625,0.17488,0
0.00862440142174975,0.17488,0.052524,0
0.00880963689355131,0.162184,0.0603625,0
0.00894490093877382,0.1499585,0.068596,0
0.00905237518933974,0.138202,0.0772365,0
0.00914604524361233,0.126912,0.086295,0
0.00923247847916967,0.116083,0.0957825,0
0.00931458058330219,0.105709,0.105709,0
0.00939314943885798,0.0957825,0.116083,0
0.00946810471852944,0.086295,0.126912,0
0.0095373632540965,0.0772365,0.138202,0
0.00959441419424203,0.068596,0.1499585,0
0.00962486995333294,0.0603625,0.162184,0
0.00960414515386148,0.052524,0.17488,0
0.00949560126399584,0.0450685,0.1880465,0
0.00925052438023375,0.037983,0.20168,0
0.00723804570434507,0.17488,0.0450685,0
0.00744804896020884,0.162184,0.052524,0
0.00759610309297682,0.1499585,0.0603625,0
0.00770788567555444,0.138202,0.068596,0
0.00779971312767802,0.126912,0.0772365,0
0.00787992797041424,0.116083,0.086295,0
0.00795193434568091,0.105709,0.0957825,0
0.00801657082503265,0.0957825,0.105709,0
0.00807401453905843,0.086295,0.116083,0
0.00812376996616724,0.0772365,0.126912,0
0.00816273431785962,0.068596,0.138202,0
0.00818234417175196,0.0603625,0.1499585,0
0.00816468926088956,0.052524,0.162184,0
0.00808162108674605,0.0450685,0.17488,0
0.00789124723310113,0.037983,0.1880465,0
0.00754303579636285,0.031254,0.20168,0
0.00596832025252821,0.17488,0.037983,0
0.00620883622538212,0.162184,0.0450685,0
0.00637503377063838,0.1499585,0.052524,0
0.00649545506752573,0.138202,0.0603625,0
0.00658957299352258,0.126912,0.068596,0
0.00666812255031218,0.116083,0.0772365,0
0.00673531905859304,0.105709,0.086295,0
0.00679205546373253,0.0957825,0.0957825,0
0.00683833155460729,0.086295,0.105709,0
0.00687420545311251,0.0772365,0.116083,0
0.00689882249313807,0.068596,0.126912,0
0.00690787149223615,0.0603625,0.138202,0
0.00688994654158688,0.052524,0.1499585,0
0.00682336731605583,0.0450685,0.162184,0
0.00667573365985018,0.037983,0.17488,0
0.00640129385681058,0.031254,0.1880465,0
0.00594708392874724,0.0248685,0.20168,0
0.00480665566131346,0.17488,0.031254,0
0.00508363118547654,0.162184,0.037983,0
